customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
708931908,48,Male,Single,High School,3,Business Owner,45747,Lower-Middle,$40K - $60K,Tier 3,East,HNI,36,DSA,Multi-Product,3,Current,Blue,8397.04,0,2,1,1,33266,38997,-6.35,4,130.67,4,14,9,7,86,1568,51,0.972,0.5,6764,636,0,1,1,0,0,1,1,1,0,1,7400,1092,0.086,0,0,48627,1488,0,38,0,20,9,0.882,4,1,,1,63.2,1,0.817,0,0,0,4,3,4,2,0,3.4,0,4,0,3,4,0,0,1,1,Low,Positive,3345,0.103,0.289,98288,29,0.3903,59.4
749571633,44,Female,Unknown,College,2,Salaried,51860,Middle,Unknown,Tier 1,East,Mass,37,Mobile App,Savings Only,4,Savings,Blue,16773.22,1,1,21,1,6659,7050,8.1,6,355.17,6,19,17,3,104,4262,75,0.944,1.027,4253,1336,1,1,1,0,0,0,1,1,1,0,5589,2918,0.239,0,1,0,0,0,17.6,0,22,13,0.867,19,2,,1,65.2,1,0.719,2,8,0,3,3,6,1,0,3.6,41,5,0,4,1,0,0,218,0,Low,Positive,4068,0.2,0.225,19409,35,0,62.5
801508383,48,Male,Married,Graduate,2,Salaried,103092,Upper-Middle,$80K - $120K,Tier 1,West,HNI,42,Branch,Multi-Product,6,Current,Blue,21647.54,1,1,69,1,8358,10484,4.04,7,374.83,8,20,8,5,100,4498,85,0.592,0.635,23937,1721,1,0,1,0,0,0,1,1,1,1,25658,1999,0.067,1,1,0,0,0,45.1,0,16,6,0.805,10,0,3.9,0,45.6,1,0.596,2,1,0,1,2,4,2,0,4.6,6,4,0,2,0,0,0,7,0,Low,Positive,9592,0.076,0.085,25144,22,0,45.4
717185658,51,Male,Married,High School,1,Salaried,88264,Upper-Middle,$80K - $120K,Tier 3,North,HNI,36,Online,Lending,4,Savings,Blue,9793.56,0,0,281,1,3612,2536,23.57,6,710.92,3,11,6,3,107,8531,77,0.799,0.791,22754,0,1,0,1,0,0,1,0,0,1,0,22754,5790,0,0,1,9496,196,1,35.1,0,15,0,0.87,54,1,3.7,1,59.1,1,0.536,2,2,0,2,4,0,3,0,4.6,-100,7,0,2,0,1,1,85,0,Medium,Negative,6642,0,0.137,10504,15,0.0266,54.4
812618883,47,Male,Divorced,High School,2,Self-Employed,63840,Middle,Unknown,Tier 2,West,HNI,42,Referral,Investment,1,Salary,Silver,20939.82,0,0,54,1,6063,6172,3.17,7,647.83,8,14,9,8,81,7774,95,0.706,0.583,32497,2019,0,1,1,0,1,1,0,1,1,0,34516,5119,0.058,1,0,24256,508,0,17.5,0,18,7,0.795,8,0,4.2,1,56.3,1,0.169,0,0,0,5,2,6,2,0,3.6,-26,4,0,2,2,0,0,55,0,Low,Neutral,5467,0,0.064,18122,25,0.0955,59.5
819002508,31,Male,Single,Unknown,1,Business Owner,50542,Middle,$40K - $60K,Tier 1,South,Affluent,26,Mobile App,Savings Only,4,Savings,Blue,11895.58,0,0,13,1,9607,11733,-8.78,5,213.58,7,16,11,5,35,2563,64,0.88,0.641,2037,0,1,1,1,0,0,0,0,0,1,1,2037,1252,0,1,0,0,0,0,32,0,13,13,0.821,12,1,,0,43.1,1,0.495,0,0,0,5,2,4,0,0,1.6,78,6,0,5,0,0,0,17,0,High,Positive,4278,0,0.072,29345,26,0,35.9
710218233,43,Female,Single,High School,3,Salaried,54361,Middle,$40K - $60K,Tier 3,South,HNI,35,Branch,Investment,4,Savings,Blue,17052.6,1,0,7,1,3007,3244,2.59,5,263.42,8,26,6,4,108,3161,65,0.591,0.711,1253,1044,1,1,1,0,0,0,0,1,1,0,2297,2412,0.455,1,1,0,0,0,30.9,0,17,16,0.818,8,2,,1,60.5,1,0.584,2,5,0,4,3,0,1,0,4.9,-43,4,0,2,1,0,0,81,0,Not Aware,Neutral,5099,0.482,0.324,9218,33,0,52.4
719344608,46,Female,Single,Graduate,3,Salaried,18000,Low,Less than $40K,Tier 1,West,Affluent,27,Referral,Savings Only,6,Savings,Blue,4464.06,1,1,24,0,4976,5205,-9.96,6,359.42,3,23,7,2,117,4313,72,0.822,1.323,2900,1001,0,0,1,0,0,0,0,0,1,0,3901,2792,0.257,1,1,0,0,0,27.5,0,20,8,0.914,7,2,4.7,1,69.8,1,0.571,0,0,0,4,3,0,3,0,5,-2,3,0,4,1,0,0,39,0,High,Negative,1177,0.253,0.327,14892,28,0,57
718464258,51,Female,Unknown,Unknown,3,Salaried,41059,Lower-Middle,Less than $40K,Tier 1,South,Mass,25,Online,Investment,2,Savings,Blue,7634.94,1,1,34,0,60156,72287,10.6,1,83.92,10,15,9,10,87,1007,22,0.701,1.444,8430,1082,1,1,1,0,0,0,0,0,1,1,9512,500,0.114,1,2,0,0,0,16,0,22,8,0.773,26,1,,1,62.8,1,0.346,0,0,0,3,2,0,2,0,2.9,12,5,0,1,1,0,0,129,1,Not Aware,Neutral,4226,0.092,0.145,190323,30,0,59.9
710512833,38,Female,Married,Graduate,2,Salaried,18000,Low,Less than $40K,Tier 2,Central,Affluent,29,Branch,Lending,6,Savings,Blue,3215.93,0,1,45,0,22575,26708,11.82,6,431.5,4,17,7,7,58,5178,79,0.615,0.756,1966,1338,0,1,1,0,0,0,1,1,0,0,3304,2711,0.405,0,2,0,0,0,61.6,0,26,7,0.886,17,0,,1,64.9,1,0.546,3,3,0,4,1,0,3,0,4.1,65,6,0,3,1,0,0,37,0,High,Neutral,1116,0.416,0.472,68943,33,0,64
718032483,33,Female,Married,Graduate,4,Self-Employed,29856,Low,Less than $40K,Tier 1,South,Affluent,16,Online,Premium,5,Current,Blue,4668.05,1,2,38,1,10534,12887,-6.22,7,390.67,5,14,10,7,100,4688,89,0.692,0.816,827.3,611,0,0,1,0,1,0,1,0,1,0,1438,1510,0.425,1,1,72464,1945,0,48,0,17,9,0.861,14,1,5,1,56.9,1,0.366,0,0,0,3,2,5,2,0,2.5,65,3,1,3,2,1,1,13,0,Medium,Neutral,2571,0.44,0.444,29199,26,0.7818,55.7
710159658,46,Male,Married,High School,5,Self-Employed,130880,High,$120K +,Tier 1,Central,HNI,32,Online,Savings Only,5,Current,Blue,19197.08,0,3,61,1,26243,23913,-2.87,5,203,5,14,6,4,74,2436,71,0.72,0.651,33492,1024,1,0,1,0,1,0,0,1,1,0,34516,1533,0.03,0,0,73763,3081,0,15,0,13,6,0.828,28,3,4.4,0,45,1,0.631,1,5,0,5,2,5,1,0,5,45,1,0,1,0,0,0,24,1,Low,Positive,10020,0,0,74091,19,0.2825,40.2
715765758,54,Female,Single,Uneducated,2,Retired,27005,Low,Less than $40K,Tier 1,South,Mass,41,Mobile App,Multi-Product,5,Current,Blue,11026.7,1,3,215,0,3671,4336,-8.2,6,351.42,7,13,13,8,66,4217,72,0.675,0.5,624.3,814,1,0,1,0,0,0,1,0,1,0,1438,1510,0.566,1,2,0,0,0,14,0,21,5,0.829,10,2,,1,61.7,1,0.471,1,2,0,1,4,0,0,0,2.1,-1,8,0,0,3,1,1,60,0,Medium,Positive,2210,0.563,0.561,10801,26,0,57.1
811700058,41,Male,Single,Graduate,2,Self-Employed,70937,Middle,$60K - $80K,Tier 1,South,Affluent,36,Branch,Savings Only,2,Savings,Gold,10234.09,0,0,55,0,4836,5848,9.97,4,401.83,4,13,13,4,111,4822,57,1.015,0.295,33829,687,0,0,1,0,0,0,0,0,1,0,34516,3239,0.02,1,3,0,0,0,28.6,0,24,5,0.882,57,3,,0,56.2,1,0.423,4,12,2,0,3,0,2,0,3,30,4,0,0,2,0,0,7,0,Medium,Negative,6071,0,0.101,14510,29,0,51.2
806824908,45,Male,Married,Unknown,2,Salaried,145450,High,$120K +,Tier 1,North,HNI,40,Online,Investment,4,Savings,Blue,34439.53,0,0,19,1,33283,33459,-3.74,5,393.08,6,6,10,11,146,4717,71,0.459,0.69,15102,1374,1,0,1,1,0,1,0,1,0,1,16476,2680,0.083,1,2,67031,2055,0,39,0,27,9,0.818,16,1,,1,64.8,1,0.752,1,1,0,1,4,4,0,0,3.7,-15,6,1,1,1,0,0,52,0,Medium,Positive,12152,0,0.184,100634,36,0.1695,63.2
712428333,49,Male,Single,Uneducated,3,Business Owner,93582,Upper-Middle,$80K - $120K,Tier 1,North,Affluent,41,Branch,Savings Only,3,Savings,Blue,27112.04,1,1,74,1,18632,21218,-5.54,6,336.75,8,13,7,8,95,4041,75,0.638,0.596,1029,1901,1,0,1,0,1,0,1,1,1,0,2930,2080,0.649,0,2,34284,1580,0,40.1,0,23,15,0.778,8,1,,1,61.3,1,0.435,0,0,0,1,4,2,2,0,3.4,-2,5,1,5,1,0,0,6,0,Low,Positive,7639,0.684,0.586,56764,38,0.2026,55
710971908,43,Male,Married,High School,1,Salaried,79870,Middle,$60K - $80K,Tier 3,South,Affluent,31,DSA,Multi-Product,2,Salary,Blue,23087.01,1,0,8,1,54916,44649,6.52,6,408.17,4,25,5,4,119,4898,80,0.79,0.667,1984,1780,1,0,1,0,1,0,1,1,0,0,3764,2898,0.473,1,0,67258,2805,1,34.3,0,24,15,0.895,5,1,,1,69.8,1,0.314,0,0,0,4,3,4,2,0,3.3,44,6,0,3,2,0,0,139,0,Low,Neutral,8548,0.425,0.438,166133,39,0.4214,64.7
718011783,55,Male,Married,Graduate,3,Retired,48805,Lower-Middle,$40K - $60K,Tier 1,East,Mass,36,Mobile App,Multi-Product,3,Salary,Blue,9590.24,1,1,26,0,53686,40894,-4.68,3,132.58,3,28,10,6,101,1591,38,0.65,0.727,868,1337,1,0,1,0,0,0,1,0,1,1,2205,1082,0.606,1,1,0,0,0,41.2,0,23,10,0.936,30,0,,1,63.3,1,0.269,1,6,0,5,3,0,1,0,3,84,2,0,4,0,0,0,69,0,Low,Positive,3927,0.533,0.596,169563,33,0,62.7
721399833,43,Female,Married,High School,2,Business Owner,48753,Lower-Middle,$40K - $60K,Tier 2,South,Affluent,34,Branch,Savings Only,3,Current,Blue,16443.73,0,2,23,1,5211,5089,-8.67,7,394.67,6,15,12,9,30,4736,86,0.879,0.83,1024,1008,1,0,1,0,1,0,0,0,0,0,2032,1905,0.496,1,2,13321,473,0,70.5,0,19,10,0.857,8,1,,1,61.8,1,0.621,2,1,0,3,3,5,0,0,2.5,75,1,0,1,1,1,0,97,0,Medium,Positive,3917,0.494,0.409,15462,29,0.1164,55.5
710975883,51,Female,Married,Uneducated,3,Student,31302,Lower-Middle,Less than $40K,Tier 3,East,HNI,43,Branch,Multi-Product,3,Savings,Blue,12877.02,1,1,10,1,19065,19218,6.04,2,137.08,8,15,8,4,49,1645,30,0.682,0.429,424,1761,1,0,1,0,1,0,1,1,0,0,2185,857,0.806,1,1,119577,3833,1,50.3,1,10,8,0.771,28,0,4.4,1,55.1,1,0.618,3,5,0,1,2,4,1,0,4.3,30,4,1,0,0,0,0,1,0,Low,Positive,2764,0.714,0.743,57891,18,1.4694,40.6
712420833,49,Female,Single,College,5,Salaried,62562,Middle,Unknown,Tier 2,Central,Affluent,41,Branch,Multi-Product,6,Savings,Blue,19162.57,1,1,28,1,18423,14822,14.61,4,127.25,3,20,9,3,108,1527,57,0.635,0.462,13786,2245,1,0,1,0,0,0,0,1,1,1,16031,774,0.14,1,0,0,0,0,10.1,0,11,6,0.914,19,1,3.1,1,62.3,1,0.592,0,0,0,2,2,8,2,0,4.1,-10,5,1,3,1,0,0,11,0,Medium,Positive,5310,0.138,0.148,55668,17,0,49.7
803115258,62,Male,Unknown,College,0,Self-Employed,45304,Lower-Middle,$40K - $60K,Tier 3,West,Mass,56,Branch,Multi-Product,2,Current,Blue,7273.96,0,0,87,1,11973,16069,21.16,3,176.08,3,16,9,1,197,2113,40,0.436,0.739,3477,0,1,1,1,0,0,0,0,1,1,0,3477,1210,0,1,2,0,0,0,38.7,0,8,4,0.897,54,1,5,1,55.5,1,0.351,2,2,0,2,2,1,2,0,2.9,21,4,0,3,1,0,0,365,1,High,Neutral,3265,0.017,0.114,35626,12,0,55
721005108,41,Male,Married,College,0,Salaried,53018,Middle,$40K - $60K,Tier 3,Central,Affluent,29,Mobile App,Lending,3,Savings,Blue,9206.21,0,3,42,1,17767,17780,2.84,8,1249.5,2,15,14,7,61,14994,104,0.66,0.733,5607,1384,1,0,1,0,0,0,0,0,1,1,6991,7341,0.198,1,0,0,0,0,33.9,0,20,12,0.947,3,0,,0,54.8,1,0.501,3,3,0,4,2,3,1,0,2.9,59,6,1,0,0,0,0,38,0,Low,Positive,4802,0.108,0.172,54463,32,0,44.7
788610258,49,Male,Unknown,College,4,Salaried,37121,Lower-Middle,Less than $40K,Tier 2,North,HNI,43,DSA,Multi-Product,5,Savings,Blue,12984.57,0,0,18,1,15377,14693,-8.57,6,313.5,0,11,10,3,70,3762,73,0.889,0.587,7135,2517,1,1,1,0,0,1,0,0,1,1,9652,2646,0.261,1,0,70674,2087,1,58.7,0,27,11,1,15,0,,0,65.2,1,0.693,0,0,0,3,4,4,0,0,4,-13,3,0,0,0,0,0,13,0,Low,Positive,3601,0.224,0.342,46879,38,0.6747,51
716159958,49,Male,Married,Unknown,2,Salaried,70158,Middle,$60K - $80K,Tier 1,South,Affluent,36,Online,Savings Only,2,Current,Blue,18204.63,1,0,6,1,6200,5659,-12.25,7,1186.5,2,5,9,7,59,14238,93,0.74,0.755,4895,1329,1,0,1,1,1,0,1,1,0,0,6224,6535,0.214,1,1,47930,2000,0,14.3,1,14,10,0.913,9,0,5,1,61.5,1,0.351,2,1,0,8,2,8,1,0,3.5,11,2,0,4,0,0,0,82,0,Not Aware,Positive,5873,0.193,0.306,18403,24,0.3421,54.6
789231858,59,Male,Married,Unknown,1,Business Owner,67224,Middle,$60K - $80K,Tier 1,Central,HNI,48,Mobile App,Investment,5,Current,Blue,14101.79,0,2,44,1,16955,21930,5.18,6,431.42,9,19,7,8,116,5177,79,0.926,0.646,796.3,642,1,0,1,0,1,1,0,1,1,1,1438,1510,0.446,1,0,81964,3667,0,66.1,0,10,6,0.791,6,1,,1,56.4,1,0.553,1,3,0,0,3,1,3,0,4.1,36,8,0,1,2,0,0,35,0,Low,Positive,5154,0.368,0.402,51261,16,0.6546,50.5
719123958,40,Male,Divorced,Unknown,4,Self-Employed,71485,Middle,$60K - $80K,Tier 1,West,Mass,27,Online,Multi-Product,2,Savings,Blue,4494.38,0,0,244,0,5584,4079,8.37,3,178.08,4,11,7,7,89,2137,45,0.588,0.552,5051,0,1,1,1,1,1,0,0,0,0,0,5051,1043,0,0,1,62561,2903,1,40.2,0,10,2,0.862,13,2,3.3,0,47.2,1,0.071,2,1,1,2,3,0,5,0,2.7,40,3,0,1,3,1,1,161,1,High,Neutral,6212,0.042,0.128,17520,12,0.4873,38.5
719337408,63,Male,Married,High School,0,Salaried,68755,Middle,$60K - $80K,Tier 2,Central,Affluent,36,Branch,Savings Only,6,Salary,Blue,21613.72,0,1,76,1,8197,8828,-5.24,3,199.92,8,13,9,8,78,2399,43,1.636,0.955,2567,0,1,0,1,1,1,0,0,1,1,0,2567,1224,0,1,4,155322,3943,0,60.5,0,12,3,0.789,13,1,,1,53.5,1,0.304,2,8,0,3,3,2,3,0,5,29,4,1,2,0,1,1,14,1,Medium,Neutral,5524,0.029,0,25819,15,0.6882,50.2
779486433,46,Female,Single,Unknown,5,Salaried,18000,Low,Less than $40K,Tier 1,North,Mass,28,Online,Savings Only,3,Current,Blue,2803,0,0,10,0,15013,16349,-11.14,6,350.75,6,8,13,7,66,4209,76,0.613,0.767,255,2169,0,0,1,1,0,0,1,0,0,0,2424,2304,0.895,1,1,80935,3215,0,54,1,17,10,0.824,23,0,,1,58.2,1,0.786,2,1,0,1,3,0,0,0,3,67,3,0,0,0,0,0,28,0,Medium,Positive,1051,0.845,0.76,42511,27,2.1433,54.3
817337958,48,Female,Married,Doctorate,5,Self-Employed,29947,Low,Less than $40K,Tier 2,Central,Affluent,33,Mobile App,Lending,2,Savings,Blue,4505.64,1,0,2,1,6904,5394,-1.83,6,316.33,3,7,7,7,41,3796,74,0.627,1.056,4638,1176,1,0,1,0,0,0,1,1,1,0,5814,2988,0.202,1,1,0,0,0,26.5,0,16,7,0.875,7,0,2.9,0,47,1,0.691,3,9,0,3,3,3,1,0,3.7,30,6,1,3,2,0,0,189,0,Low,Positive,2583,0.222,0.212,19601,23,0,40.8
712774908,41,Female,Married,High School,4,Self-Employed,37084,Lower-Middle,Less than $40K,Tier 2,West,Affluent,29,Online,Lending,2,Salary,Blue,5353.86,0,2,82,0,32007,22546,12.47,6,425.92,9,14,10,3,88,5111,83,0.794,0.66,740,1861,1,0,1,1,1,0,0,0,1,0,2601,2309,0.715,1,2,50173,1947,0,4.8,0,17,6,0.75,16,2,,1,53.1,1,0.05,1,2,0,5,2,0,3,0,3.9,28,2,0,2,0,0,0,119,0,Not Aware,Neutral,3596,0.718,0.577,91722,23,0.63,53.1
813234108,45,Female,Married,Uneducated,3,Salaried,18140,Low,Less than $40K,Tier 2,East,Affluent,40,Branch,Lending,4,Current,Blue,5726.01,0,0,86,1,7657,7609,-7.31,5,324.58,1,7,11,12,59,3895,70,0.662,0.591,1710,1212,1,0,1,0,0,0,1,1,0,0,2922,1823,0.415,1,2,0,0,0,32.2,0,17,14,0.968,27,0,4.3,1,67.2,1,0.167,0,0,0,0,3,5,2,0,5,14,6,0,1,0,0,0,73,0,Low,Positive,1243,0.422,0.271,21819,31,0,62.7
792524358,55,Male,Single,High School,3,Salaried,76195,Middle,$80K - $120K,Tier 1,South,HNI,49,DSA,Multi-Product,2,Current,Gold,35736.56,1,0,29,1,5276,4411,-0.11,7,659.75,8,20,12,11,55,7917,95,0.787,0.667,33706,810,1,0,1,0,1,1,1,1,1,0,34516,5906,0.023,1,1,47472,2130,1,70.5,0,20,7,0.843,62,1,5,1,64.2,1,0.138,2,7,0,6,3,10,3,0,3.4,54,6,1,2,5,0,0,1,0,Medium,Positive,4630,0.02,0.166,15575,27,0.3355,56.7
719282433,60,Female,Single,Graduate,0,Salaried,110231,Upper-Middle,Unknown,Tier 2,North,HNI,48,DSA,Lending,3,Current,Blue,42038.96,1,0,1,0,5032,6754,9.11,5,273.33,6,19,8,8,108,3280,71,1.154,0.69,5045,1372,0,1,1,0,1,0,1,1,1,1,6417,2323,0.214,1,2,81272,3042,0,18.4,0,16,9,0.854,1,1,4.2,0,49.4,1,0.215,1,2,0,4,4,0,1,0,3.6,100,6,1,3,2,1,1,31,0,Low,Positive,12508,0.131,0.265,15738,25,0.3312,40
720299283,46,Male,Married,Uneducated,3,Salaried,65076,Middle,$60K - $80K,Tier 2,Central,Affluent,33,Referral,Multi-Product,2,Salary,Blue,17432.66,1,3,25,1,17526,18518,4.01,6,365,10,20,8,3,81,4380,80,0.538,0.739,12745,0,1,0,1,0,0,0,0,1,1,0,12745,1773,0,1,2,0,0,0,61.1,0,24,10,0.756,19,0,3.9,1,62.4,1,0.518,0,0,0,4,1,6,1,0,5,40,2,0,1,2,0,0,6,0,Medium,Positive,4654,0,0.03,52397,34,0,60.9
709479558,36,Female,Single,College,4,Business Owner,35081,Lower-Middle,Less than $40K,Tier 3,South,Mass,36,DSA,Savings Only,3,Current,Blue,10124.45,0,0,12,0,10096,13637,-14.95,7,256.08,4,10,5,9,62,3073,86,1.046,0.792,590,2168,1,1,1,0,0,0,1,1,1,0,2758,1505,0.786,1,3,0,0,0,30.1,0,15,9,0.857,14,1,3.3,1,60.6,1,0.052,1,2,0,1,1,0,2,0,4,52,8,0,5,0,0,0,19,0,Low,Neutral,3296,0.817,0.69,28585,24,0,53.3
716102583,63,Female,Married,Graduate,1,Salaried,24713,Low,Less than $40K,Tier 2,West,Affluent,53,Branch,Savings Only,6,Current,Blue,10639.34,0,0,20,1,21702,20409,-8.53,4,163.25,6,12,7,8,53,1959,56,0.957,1,158,2517,1,1,1,1,0,0,0,0,0,0,2675,993,0.941,1,2,73824,3261,0,54.3,1,16,11,0.818,33,1,,1,56.3,1,0.184,1,3,0,2,3,6,1,0,4.4,50,5,0,0,0,1,1,16,0,Low,Neutral,1938,0.872,0.814,67918,27,1.5835,56.1
713733633,27,Male,Divorced,High School,0,Student,70445,Middle,$60K - $80K,Tier 2,West,HNI,36,Branch,Multi-Product,2,Salary,Blue,8659.16,0,1,38,1,6759,5201,14.29,7,851.58,0,10,2,10,97,10219,85,0.929,0.809,10786,2517,1,1,1,0,0,1,0,1,1,0,13303,5661,0.189,1,2,92723,2944,1,53,0,12,6,1,13,3,,1,64.3,1,0.628,1,60,0,3,2,0,3,0,2,-11,3,0,5,2,1,0,52,1,High,Negative,5946,0.11,0.203,20022,18,0.5015,58.4
795155433,45,Male,Married,Unknown,3,Salaried,102077,Upper-Middle,$80K - $120K,Tier 1,North,HNI,38,Online,Savings Only,6,Current,Blue,38326.7,1,1,25,1,15981,22252,-4.3,2,130.17,5,18,6,4,111,1562,33,1.061,1.2,11573,1345,1,0,1,0,0,0,1,1,0,0,12918,1045,0.104,1,0,0,0,0,3.5,0,28,13,0.848,10,0,,0,59.7,1,0.746,1,1,0,5,1,7,1,0,3.6,96,6,0,1,2,0,0,14,0,Not Aware,Positive,9373,0.069,0.111,47252,41,0,46.4
711783483,55,Female,Single,Post-Graduate,3,Student,48469,Lower-Middle,$40K - $60K,Tier 2,West,Affluent,46,Mobile App,Premium,4,Savings,Blue,9495.95,1,1,3,0,9236,8855,1.19,6,296.83,5,13,9,8,92,3562,72,0.842,0.895,4178,984,0,1,1,0,0,0,0,0,1,0,5162,1920,0.191,1,1,0,0,0,7.6,0,22,10,0.857,21,1,,1,63.3,1,0.516,1,12,0,6,2,0,1,0,2.8,68,6,1,0,0,0,0,27,0,Medium,Neutral,3861,0.181,0.155,28134,32,0,62.7
721532583,45,Male,Married,Graduate,4,Business Owner,79855,Middle,$80K - $120K,Tier 3,South,Affluent,36,Online,Multi-Product,5,Current,Blue,12591.36,0,0,38,0,5326,5028,6.51,3,166.25,2,12,6,4,106,1995,39,0.641,0.696,10085,2165,1,0,1,0,0,0,0,0,0,0,12250,1328,0.177,1,2,0,0,0,62.4,0,22,4,0.917,16,0,,0,56.2,1,0.24,0,0,0,0,4,0,2,0,4.1,40,4,0,1,2,0,0,16,0,High,Negative,5203,0.134,0.182,16298,26,0,47.7
714753258,34,Male,Married,Unknown,2,Business Owner,70843,Middle,$60K - $80K,Tier 1,West,HNI,36,Online,Lending,5,Current,Blue,19178.88,1,0,34,1,7020,6906,5.69,4,247.17,7,9,9,8,65,2966,50,1.194,1.381,397,1982,0,1,1,1,1,0,1,1,0,0,2379,1273,0.833,1,2,75212,1900,0,57.8,0,14,10,0.788,12,0,,1,55.3,1,0.892,0,0,0,7,4,7,3,0,3.2,80,2,0,2,1,0,0,32,0,Not Aware,Positive,6047,0.673,0.661,21015,24,0.3218,55.8
721055058,36,Male,Married,Uneducated,2,Homemaker,73894,Middle,$60K - $80K,Tier 1,South,Mass,21,Branch,Multi-Product,4,Savings,Blue,9851.25,1,0,50,0,19449,22668,-14.54,3,216.58,5,12,12,6,51,2599,46,1.631,0.917,10246,2517,1,0,1,0,0,0,0,0,0,0,12763,2000,0.197,1,2,0,0,0,63.1,0,15,7,0.857,13,0,,1,57.3,1,0.626,0,0,0,8,5,0,0,0,2.6,97,4,1,3,3,0,0,55,0,Not Aware,Negative,6849,0.196,0.19,57924,22,0,49.3
720510333,40,Female,Unknown,College,3,Student,52401,Middle,$40K - $60K,Tier 1,South,Mass,20,Mobile App,Multi-Product,6,Savings,Blue,6101.46,0,3,9,0,33738,25293,12.19,7,381.17,6,18,9,8,75,4574,84,0.743,0.714,688,1349,1,0,1,0,0,0,0,1,1,0,2037,2139,0.662,1,0,0,0,0,58.3,0,24,9,0.854,4,0,2.7,1,67.4,1,0.397,0,0,0,4,2,0,1,0,4.5,-4,5,1,0,0,0,0,169,0,Not Aware,Positive,4669,0.601,0.515,103413,33,0,58.6
718146258,51,Male,Divorced,Graduate,2,Self-Employed,72048,Middle,$60K - $80K,Tier 2,South,Mass,41,Online,Savings Only,4,Current,Blue,25049.12,1,0,119,0,23836,18434,12.24,5,311.42,6,23,9,3,94,3737,71,0.454,0.614,1959,0,1,0,1,1,1,1,0,0,0,0,1959,1828,0,1,2,197924,6508,1,54.4,0,29,7,0.854,11,2,,0,55.8,1,0.451,0,0,0,1,1,0,4,0,5,10,3,0,1,3,0,0,8,0,High,Positive,6358,0.032,0.009,71330,36,1.0839,46.4
715664808,43,Male,Single,Graduate,2,Salaried,88544,Upper-Middle,$80K - $120K,Tier 3,North,HNI,30,Branch,Multi-Product,3,Savings,Blue,8293.22,0,0,132,1,1566,1803,-0.08,4,202.25,2,14,5,7,101,2427,51,0.688,0.645,34516,0,0,1,1,0,0,0,0,1,1,1,34516,1195,0,0,3,0,0,0,17.4,0,6,6,0.929,43,2,3.7,0,43.4,1,0.602,3,11,1,0,3,1,3,0,2.4,34,3,0,1,1,0,0,20,0,Medium,Neutral,6693,0.006,0.035,4569,12,0,30.3
719964933,50,Female,Single,Graduate,5,Self-Employed,18000,Low,Less than $40K,Tier 3,Central,HNI,41,DSA,Lending,3,Savings,Blue,5864.31,1,4,22,1,22337,20564,-5.98,6,379.17,1,12,7,6,62,4550,78,0.683,0.857,1438.3,0,0,1,1,1,0,0,1,1,0,1,1438,1510,0,1,3,41481,895,0,43.9,0,23,6,0.962,21,0,1.9,1,70.3,1,0.414,1,2,0,3,2,5,0,0,4.4,27,11,2,2,3,0,0,30,0,Not Aware,Positive,1196,0.008,0.063,67575,29,0.5967,62.6
709173108,54,Female,Married,Graduate,4,Homemaker,65619,Middle,Unknown,Tier 1,East,HNI,40,Mobile App,Multi-Product,6,Savings,Blue,13148.17,0,0,91,1,6454,5475,14.87,1,66.58,2,8,3,6,76,799,21,0.491,0.235,311,2221,1,1,1,1,0,1,0,1,0,1,2532,500,0.877,0,2,85617,4254,2,86.4,1,13,7,0.895,22,2,4.9,1,61.8,1,0.377,2,12,0,1,2,1,8,0,1.3,29,2,0,2,2,1,0,75,0,High,Negative,5690,0.808,0.746,18685,20,0.7779,53
